"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Aruba","ABW","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","13.71984809","15.08904676","17.64466847","13.23996092","16.14633611","14.85459454","4.994630027","7.135185753","6.795415002","53.38602428","68.6812072","68.34695188","46.15790642","55.05963892","100","96.0217474","58.95816162","81.30880675","136.1050041","175.0016247","186.8831632","206.3093219","216.2138996","77.34386888","10.48681493","205.2732691","55.04192556","11.05796665","10.26102428","13.24079064","11.32584644","5.434901962","",
"Afghanistan","AFG","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","362.2864865","375.2810811","382.4972973","393.8378378","342.1081081","306.3945946","298.3243243","276.6810811","213.3243243","127.5351351","127.0810811","101.6216216","70.81081081","57.2972973","90.81081081","120.9362619","93.40480075","105.1393906","115.958547","121.0680785","100","49.52225588","72.82684689","104.8706595","222.121883","279.6550921","302.9596831","330.6338849","393.3130389","293.8133594","282.9206479","273.7204323","312.3565311","375.03787","415.4291009","416.1362204","434.379615","509.8215109","",
"Angola","AGO","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","24.00871826","23.66532576","20.56633812","23.00677591","25.66689097","29.05042604","16.99342609","29.31555378","31.46182602","38.05214432","49.03474562","43.54786376","48.38960144","36.61919197","38.08496966","45.97904305","64.32268653","63.20868577","44.72755965","65.09948239","100","82.48958465","105.1382401","120.0353491","170.1174094","304.3681353","402.2497159","560.4873122","806.8930691","515.4387072","638.7438455","849.770231","897.5293524","861.589673","747.0003787","418.900773","348.3007196","436.9839667","",
"Albania","ALB","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","77.26327061","79.32996788","53.15855897","78.30273826","134.1086466","100","117.4812605","129.856968","171.3132936","231.528224","251.6444852","305.1858651","412.1080006","518.1390546","417.0873489","590.7193667","746.1541992","752.6346183","891.6876461","929.5671983","737.9677907","750.3879149","880.1602792","",
"Andorra","AND","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","105.4580835","102.0162371","105.8932217","127.6419976","94.15729337","100","115.6460263","140.6434568","198.8923194","271.811483","314.8920506","364.8432198","332.78037","306.8658343","221.6633517","203.6640571","251.5444965","233.7345706","218.3544885","215.9771187","197.1550028","221.5900631","264.9299324","",
"Arab World","ARB","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"United Arab Emirates","ARE","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","44.04146117","43.69060508","36.53715065","30.85729179","32.05822206","29.60022455","20.30755042","25.59244557","24.55992622","35.27807851","47.20317575","48.99153936","49.63310478","47.39564537","54.91399014","56.91539055","74.91421837","81.11265473","67.8980437599999","73.18872328","100","97.14785286","104.6708654","134.7138498","182.5956087","235.3494199","292.1365197","358.440977","480.0075095","385.2693701","429.4148188","605.9966134","700.3073446","760.5056837","688.3017892","602.8582733","591.9322748","629.0806698","",
"Argentina","ARG","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","30.45214684","34.71014768","28.94688888","29.74868076","30.77863407","31.87464409","26.01343913","24.14562849","34.6790175","36.36650089","46.894575","45.47207775","46.4481227","49.79955203","60.13135416","79.58356934","90.39412703","100.3411222","100.3519153","88.48804146","100","100.7668653","97.37671311","112.2432709","131.2619111","153.1870468","176.7055161","211.7565772","265.8148893","211.3515053","258.8637485","319.0884932","303.6422307","288.3835086","259.6902168","215.5726814","219.7296989","221.8101059","",
"Armenia","ARM","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","92.08021754","98.6743711799999","79.04486744","74.94901428","78.92590075","100","116.5873555","171.7063222","233.0387492","245.7171992","331.0333107","334.8402447","391.6723317","359.3473827","241.4004079","343.7899388","453.5350102","469.1366417","503.025153","516.4174031","504.8714776","609.0155269","763.2163732","",
"American Samoa","ASM","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","36.70520231","57.51445087","54.04624277","51.15606936","61.2716763","58.09248555","73.4104046199999","83.23699422","106.3583815","89.01734104","89.8843930599999","94.50867052","91.9075144499999","139.017341","71.67630058","78.5446144999999","90.38406006","122.4371932","119.7805371","99.65347964","100","91.7412648","112.0704591","132.6884204","128.6745596","107.9410915","126.6243142","95.46635865","97.25671383","139.6188276","92.40542882","86.63008952","121.7614785","112.1692174","100.0386948","109.3075368","111.9127924","114.5801421","",
